,25 Variations of Oral Passages,,,,,,
,,Source,# of words,# of sentences,Hard code for passage to show up X number of students,,#words
1,"Daudi anaishi na wazazi wake. Wanaishi katika kijiji cha Masaka. Daudi ana umri wa miaka minane. Anasoma darasa la pili, shule ya msingi Manga. Kila mwezi, mwalimu huwazawadia daftari watoto wanaosoma vizuri. Daudi hakuwahi kupata zawadi hata siku moja. Mwezi Machi, Daudi alisoma vizuri kuliko watoto wengine. Mwalimu alimpongeza na kumpa zawadi ya begi.",Source: Room2Read,54,8,125,,54
,,,,,,,
2,"Lusi alitamani kutengeneza bustani yenye kuvutia. Alimuomba kaka yake Samiri amsaidie kutengeneza bustani. Walipanda mbegu za maua ya rangi mbali mbali. Walipanda mbegu za maua ya rangi nyekundu, njano na samawati. Kila siku walimwagilia bustani na kuchunguza maua yanavyoota. Baada ya siku chache maua ya kupendeza yaliota kila mahali. Lusi and Samiri walijifunza kuwa uvumilivu huleta matokeo mazuri. Bustani yao ilipendeza na kuwavutia vipepeo na nyuki.",,66,8,40,,66
,,,,,,,
3,Juma na Roza ni marafiki walioishi katika kijiji cha Makone. Walipokuwa wanatoka shule walimuona mzee Sebu akiwa amebeba kikapu. Walimkimbilia  kumsaidia kikapu alichokuwa amebeba. Mzee Sebu alitabasamu na kuwashukuru sana wajukuu zake. Walibeba kile kikapu hadi nyumbani kwa mzee Sebu. Aliwashukuru na kuwaasa  wafanye kazi kwa juhudi. Juma na Roza walijifunza kuwa kuwasaidia wazee  ni tabia njema.,,57,7,40,,57
,,,,,,,
4,Doto na Sele wanaishi katika kijiji cha Iloge. Siku moja  waliamua kufanya mashindano ya kuendesha baiskeli. Waliweka alama ya mahali pakuanzia na kumalizia mashindano. Wote waliendesha baiskeli kwa kasi sana. Doto alimshinda Sele na Sele alimpongeza rafiki yake kwa kushinda. Walijipongeza kwa kunywa soda kwa pamoja. Walijifunza kuwa kushinda ni furaha ila kufurahi pamoja ni furaha zaidi. Walipanga kufanya mashindano ya kuendesha baiskeli tena wiki ijayo.,,66,7,40,,66
,,,,,,,
5,Shule ya Manze iliandaa siku ya michezo shuleni. Kaze alitamani sana kuigiza ila alikuwa anaona aibu. Rafiki yake Masori alimshauri Manze wafanye mazoezi kwa pamoja. Kila siku walifanya mazoezi ya kuigiza kwa juhudi. Ilipofika siku ya michezo Kaze alianza kuogopa. Baada ya kumuona Masori akitabasamu alipata ujasiri. Waliweza kuigiza vizuri mchezo wote bila kukosea. Kaze alijifunza kuwa kufanya kazi kwa pamoja kunasaidia kuondoa hofu.,,64,8,40,,64
,,,,,,,
6,"Bazota alikuwa ni mkulima katika kijiji cha Likola. Siku moja alitembelewa na mjukuu wake Leila. Walienda kuchuma mboga za majani alizopanda katika bustani yake. Bazota alipanda  mchicha, nyanya na matembele katika bustani. Leila alimsaidia babu yake kuchuma mboga za majani . Babu yake alimfundisha umuhimu wa mboga za majani katika kujenga mwili.  Leila alijifunza utunzaji wa bustani ya mboga za majani.",,61,7,40,,61
,,,,,,,
7,Siku moja jioni Fatima alikuwa akimtafuta mbuzi wake. Mbuzi wake alipotea wakati anatafuta majani. Fatima alimwomba Samiri amsaidie kumtafuta mbuzi wake. Walianza kumtafuta mbuzi kila sehemu ya kijiji. Baadaye walisikia sauti ya mbuzi akilia kwenye kichaka. Walipofika walimuona akiwa ametumbukia kwenye shimo. Walishirikiana kumtoa kwenye shimo refu. Walirudi nyumbani wakiwa na furaha ya kumpata mbuzi aliyepotea. Walijifunza kuwa waangalifu muda wote kwa wanyama wanaowafuga.,,64,9,40,,64
