learner_id,WER_can_hyp,ACC_can_hyp,S_can_hyp,D_can_hyp,I_can_hyp,C_can_hyp,N_can_hyp
__GLOBAL__,79.36339522546419,22.20159151193634,1359,1574,59,837.0,3770
010101_070311_B,88.27586206896552,13.448275862068966,69,182,5,39.0,290
010101_070311_G,80.75601374570446,20.962199312714777,121,109,5,61.0,291
010101_070321_G,78.66666666666667,23.555555555555557,97,75,5,53.0,225
010101_130209_G,78.80184331797236,23.963133640552996,81,84,6,52.0,217
010101_130309_B,77.77777777777777,23.61111111111111,71,94,3,51.0,216
010101_130311_G,82.02764976958525,19.81566820276498,62,112,4,43.0,217
010101_330202_B,78.53881278538813,22.374429223744293,81,89,2,49.0,219
010101_330317_B,73.21428571428571,28.125,110,51,3,63.0,224
010205_160302_B,75.0,25.35211267605634,127,85,1,72.0,284
010205_160305_G,80.4,20.8,47,151,3,52.0,250
010205_160308_B,79.0909090909091,20.90909090909091,74,100,0,46.0,220
010205_240203_B,75.0,26.38888888888889,76,83,3,57.0,216
010205_240210_B,75.28735632183908,28.160919540229884,68,57,6,49.0,174
010205_240305_G,72.97297297297297,28.37837837837838,69,90,3,63.0,222
010205_600202_B,87.36842105263158,15.43859649122807,120,121,8,44.0,285
010205_600303_G,81.36363636363636,19.545454545454547,86,91,2,43.0,220
