learner_id,WER_can_ref,ACC_can_ref,S_can_ref,D_can_ref,I_can_ref,C_can_ref,N_can_ref
__GLOBAL__,55.307781649245065,57.073170731707314,1694,154,533,2457,4305
010101_070311_B,67.7115987460815,57.05329153605015,137,0,79,182,319
010101_070311_G,55.34591194968554,54.716981132075475,143,1,32,174,318
010101_070321_G,61.6600790513834,62.84584980237154,90,4,62,159,253
010101_130209_G,52.868852459016395,64.34426229508196,83,4,42,157,244
010101_130309_B,59.34959349593496,50.0,92,31,23,123,246
010101_130311_G,69.79591836734694,47.3469387755102,94,35,42,116,245
010101_330202_B,52.8,54.4,107,7,18,136,250
010101_330317_B,52.17391304347826,57.70750988142292,106,1,25,146,253
010205_160302_B,57.05128205128205,57.69230769230769,131,1,46,180,312
010205_160305_G,57.278481012658226,49.68354430379747,117,42,22,157,316
010205_160308_B,48.16326530612245,59.59183673469388,98,1,19,146,245
010205_240203_B,53.65853658536585,54.0650406504065,113,0,19,133,246
010205_240210_B,53.06122448979592,60.40816326530612,83,14,33,148,245
010205_240305_G,39.83739837398374,67.88617886178862,79,0,19,167,246
010205_600202_B,55.55555555555556,55.55555555555556,134,6,35,175,315
010205_600303_G,44.04761904761905,62.698412698412696,87,7,17,158,252
