learner_id,macro_category,WER_can_ref,ACC_can_ref,S_can_ref,D_can_ref,I_can_ref,C_can_ref,N_can_ref
010101_070311_B,letters,60.869565217391305,45.65217391304348,25,0,3,21,46
010101_070311_B,nonwords,78.0,82.0,9,0,30,41,50
010101_070311_B,passage,44.26229508196721,86.88524590163935,8,0,19,53,61
010101_070311_B,syllables,75.30864197530865,41.358024691358025,95,0,27,67,162
010101_070311_G,letters,82.6086956521739,17.391304347826086,37,1,0,8,46
010101_070311_G,nonwords,36.0,80.0,10,0,8,40,50
010101_070311_G,passage,21.666666666666668,86.66666666666667,8,0,5,52,60
010101_070311_G,syllables,66.04938271604938,45.67901234567901,88,0,19,74,162
010101_070321_G,letters,10.869565217391305,89.1304347826087,5,0,0,41,46
010101_070321_G,nonwords,79.59183673469387,57.142857142857146,21,0,18,28,49
010101_070321_G,passage,77.27272727272727,78.78787878787878,14,0,37,52,66
010101_070321_G,syllables,66.30434782608695,41.30434782608695,50,4,7,38,92
010101_130209_G,letters,58.69565217391305,41.30434782608695,24,3,0,19,46
010101_130209_G,nonwords,56.0,76.0,11,1,16,38,50
010101_130209_G,passage,22.413793103448278,91.37931034482759,5,0,8,53,58
010101_130209_G,syllables,67.77777777777777,52.22222222222222,43,0,18,47,90
010101_130309_B,letters,84.78260869565217,15.217391304347826,11,28,0,7,46
010101_130309_B,nonwords,40.0,72.0,11,3,6,36,50
010101_130309_B,passage,30.0,85.0,9,0,9,51,60
010101_130309_B,syllables,76.66666666666667,32.22222222222222,61,0,8,29,90
010101_130311_G,letters,84.78260869565217,15.217391304347826,12,27,0,7,46
010101_130311_G,nonwords,51.02040816326531,67.34693877551021,16,0,9,33,49
010101_130311_G,passage,70.0,75.0,15,0,27,45,60
010101_130311_G,syllables,72.22222222222223,34.44444444444444,51,8,6,31,90
010101_330202_B,letters,71.73913043478261,28.26086956521739,33,0,0,13,46
010101_330202_B,nonwords,48.0,70.0,15,0,9,35,50
010101_330202_B,passage,30.64516129032258,79.03225806451613,7,6,6,49,62
010101_330202_B,syllables,60.869565217391305,42.391304347826086,52,1,3,39,92
010101_330317_B,letters,100.0,15.217391304347826,39,0,7,7,46
010101_330317_B,nonwords,30.612244897959183,75.51020408163265,12,0,3,37,49
010101_330317_B,passage,16.666666666666668,90.9090909090909,6,0,5,60,66
010101_330317_B,syllables,65.21739130434783,45.65217391304348,49,1,10,42,92
010205_160302_B,letters,21.73913043478261,84.78260869565217,7,0,3,39,46
010205_160302_B,nonwords,56.0,80.0,10,0,18,40,50
010205_160302_B,passage,65.07936507936508,48.41269841269841,64,1,17,61,126
010205_160302_B,syllables,64.44444444444444,44.44444444444444,50,0,8,40,90
010205_160305_G,letters,39.130434782608695,78.26086956521739,9,1,8,36,46
010205_160305_G,nonwords,82.0,20.0,1,39,1,10,50
010205_160305_G,passage,27.586206896551722,87.93103448275862,7,0,9,51,58
010205_160305_G,syllables,65.4320987654321,37.03703703703704,100,2,4,60,162
010205_160308_B,letters,69.56521739130434,30.434782608695652,32,0,0,14,46
010205_160308_B,nonwords,53.06122448979592,71.42857142857143,14,0,12,35,49
010205_160308_B,passage,20.0,81.66666666666667,11,0,1,49,60
010205_160308_B,syllables,53.333333333333336,53.333333333333336,41,1,6,48,90
010205_240203_B,letters,95.65217391304348,15.217391304347826,39,0,5,7,46
010205_240203_B,nonwords,32.0,76.0,12,0,4,38,50
010205_240203_B,passage,13.793103448275861,87.93103448275862,7,0,1,51,58
010205_240203_B,syllables,69.56521739130434,40.21739130434783,55,0,9,37,92
010205_240210_B,letters,82.6086956521739,21.73913043478261,28,8,2,10,46
010205_240210_B,nonwords,46.93877551020408,85.71428571428571,7,0,16,42,49
010205_240210_B,passage,17.24137931034483,94.82758620689656,3,0,7,55,58
010205_240210_B,syllables,64.1304347826087,44.56521739130435,45,6,8,41,92
010205_240305_G,letters,52.17391304347826,47.82608695652174,24,0,0,22,46
010205_240305_G,nonwords,34.0,84.0,8,0,9,42,50
010205_240305_G,passage,16.666666666666668,96.66666666666667,2,0,8,58,60
010205_240305_G,syllables,52.22222222222222,50.0,45,0,2,45,90
010205_600202_B,letters,78.26086956521739,28.26086956521739,29,4,3,13,46
010205_600202_B,nonwords,46.0,72.0,14,0,9,36,50
010205_600202_B,passage,28.07017543859649,94.73684210526316,3,0,13,54,57
010205_600202_B,syllables,61.72839506172839,44.44444444444444,88,2,10,72,162
010205_600303_G,letters,19.565217391304348,82.6086956521739,8,0,1,38,46
010205_600303_G,nonwords,42.0,78.0,11,0,10,39,50
010205_600303_G,passage,21.875,85.9375,9,0,5,55,64
010205_600303_G,syllables,72.82608695652173,28.26086956521739,59,7,1,26,92
