learner_id,macro_category,WER_ref_hyp,ACC_ref_hyp,S_ref_hyp,D_ref_hyp,I_ref_hyp,C_ref_hyp,N_ref_hyp
010101_070311_B,letters,90.69767441860465,9.30232558139535,9,30,0,4.0,43
010101_070311_B,nonwords,100.0,0.0,27,39,0,0.0,66
010101_070311_B,passage,62.5,37.5,35,15,0,30.0,80
010101_070311_B,syllables,97.6608187134503,2.3391812865497075,4,163,0,4.0,171
010101_070311_G,letters,92.3076923076923,7.6923076923076925,7,29,0,3.0,39
010101_070311_G,nonwords,87.5,16.071428571428573,37,10,2,9.0,56
010101_070311_G,passage,33.84615384615385,66.15384615384616,17,5,0,43.0,65
010101_070311_G,syllables,91.92546583850931,8.074534161490684,56,92,0,13.0,161
010101_070321_G,letters,80.0,20.0,7,25,0,8.0,40
010101_070321_G,nonwords,89.0625,14.0625,35,20,2,9.0,64
010101_070321_G,passage,57.28155339805825,42.71844660194175,19,40,0,44.0,103
010101_070321_G,syllables,90.41095890410959,9.58904109589041,24,42,0,7.0,73
010101_130209_G,letters,97.43589743589743,7.6923076923076925,4,32,2,3.0,39
010101_130209_G,nonwords,86.88524590163935,13.114754098360656,33,20,0,8.0,61
010101_130209_G,passage,34.84848484848485,65.15151515151516,12,11,0,43.0,66
010101_130209_G,syllables,94.31818181818181,6.818181818181818,27,55,1,6.0,88
010101_130309_B,letters,100.0,0.0,1,11,0,0.0,12
010101_130309_B,nonwords,93.61702127659575,8.51063829787234,40,3,1,4.0,47
010101_130309_B,passage,36.231884057971016,63.768115942028984,13,12,0,44.0,69
010101_130309_B,syllables,93.50649350649351,6.4935064935064934,17,55,0,5.0,77
010101_130311_G,letters,73.33333333333333,26.666666666666668,3,8,0,4.0,15
010101_130311_G,nonwords,94.23076923076923,7.6923076923076925,27,21,1,4.0,52
010101_130311_G,passage,56.32183908045977,43.67816091954023,22,27,0,38.0,87
010101_130311_G,syllables,97.01492537313433,2.985074626865672,6,59,0,2.0,67
010101_330202_B,letters,95.1219512195122,4.878048780487805,4,35,0,2.0,41
010101_330202_B,nonwords,90.74074074074075,11.11111111111111,34,14,1,6.0,54
010101_330202_B,passage,25.806451612903224,74.19354838709677,8,8,0,46.0,62
010101_330202_B,syllables,90.54054054054055,9.45945945945946,24,43,0,7.0,74
010101_330317_B,letters,93.02325581395348,6.976744186046512,15,25,0,3.0,43
010101_330317_B,nonwords,89.79591836734694,14.285714285714286,37,5,2,7.0,49
010101_330317_B,passage,33.80281690140845,67.6056338028169,17,6,1,48.0,71
010101_330317_B,syllables,80.0,20.0,30,34,0,16.0,80
010205_160302_B,letters,75.0,25.0,8,25,0,11.0,44
010205_160302_B,nonwords,91.52542372881356,8.474576271186441,35,19,0,5.0,59
010205_160302_B,passage,31.690140845070424,68.30985915492958,23,22,0,97.0,142
010205_160302_B,syllables,90.2439024390244,9.75609756097561,13,61,0,8.0,82
010205_160305_G,letters,93.87755102040816,6.122448979591836,12,34,0,3.0,49
010205_160305_G,nonwords,100.0,0.0,6,1,0,0.0,7
010205_160305_G,passage,26.865671641791046,73.13432835820896,10,8,0,49.0,67
010205_160305_G,syllables,95.83333333333333,4.166666666666667,16,122,0,6.0,144
010205_160308_B,letters,95.1219512195122,4.878048780487805,3,36,0,2.0,41
010205_160308_B,nonwords,98.27586206896552,1.7241379310344827,44,13,0,1.0,58
010205_160308_B,passage,36.0655737704918,63.9344262295082,17,5,0,39.0,61
010205_160308_B,syllables,96.1038961038961,3.896103896103896,11,63,0,3.0,77
010205_240203_B,letters,95.55555555555556,4.444444444444445,12,31,0,2.0,45
010205_240203_B,nonwords,91.83673469387755,10.204081632653061,35,9,1,5.0,49
010205_240203_B,passage,22.033898305084747,79.66101694915254,10,2,1,47.0,59
010205_240203_B,syllables,87.5,12.5,13,57,0,10.0,80
010205_240210_B,letters,,,0,0,0,0.0,0
010205_240210_B,nonwords,95.08196721311475,8.19672131147541,40,16,2,5.0,61
010205_240210_B,passage,41.53846153846154,61.53846153846154,16,9,2,40.0,65
010205_240210_B,syllables,91.66666666666667,8.333333333333334,12,54,0,6.0,72
010205_240305_G,letters,80.48780487804878,19.51219512195122,6,27,0,8.0,41
010205_240305_G,nonwords,91.07142857142857,10.714285714285714,33,17,1,6.0,56
010205_240305_G,passage,36.76470588235294,63.23529411764706,9,16,0,43.0,68
010205_240305_G,syllables,88.0,13.333333333333334,18,47,1,10.0,75
010205_600202_B,letters,89.1891891891892,10.81081081081081,9,24,0,4.0,37
010205_600202_B,nonwords,94.23076923076923,7.6923076923076925,38,10,1,4.0,52
010205_600202_B,passage,47.142857142857146,54.285714285714285,21,11,1,38.0,70
010205_600202_B,syllables,90.06622516556291,10.596026490066226,39,96,1,16.0,151
010205_600303_G,letters,95.1219512195122,4.878048780487805,6,33,0,2.0,41
010205_600303_G,nonwords,97.91666666666667,4.166666666666667,38,8,1,2.0,48
010205_600303_G,passage,50.72463768115942,50.72463768115942,28,6,1,35.0,69
010205_600303_G,syllables,97.05882352941177,2.9411764705882355,16,50,0,2.0,68
