learner_id,macro_category,sub_category,WER_ref_hyp,ACC_ref_hyp,S_ref_hyp,D_ref_hyp,I_ref_hyp,C_ref_hyp,N_ref_hyp
010101_070311_B,letters,grid,92.85714285714286,7.142857142857143,9,30,0,3.0,42
010101_070311_B,letters,isolated,,,0,0,0,0.0,0
010101_070311_B,letters,random,0.0,100.0,0,0,0,1.0,1
010101_070311_B,nonwords,grid,100.0,0.0,23,36,0,0.0,59
010101_070311_B,nonwords,isolated,100.0,0.0,1,1,0,0.0,2
010101_070311_B,nonwords,random,100.0,0.0,3,2,0,0.0,5
010101_070311_B,passage,passage,62.5,37.5,35,15,0,30.0,80
010101_070311_B,syllables,grid,97.59036144578313,2.4096385542168677,0,162,0,4.0,166
010101_070311_B,syllables,isolated,100.0,0.0,2,1,0,0.0,3
010101_070311_B,syllables,random,100.0,0.0,2,0,0,0.0,2
010101_070311_G,letters,grid,92.3076923076923,7.6923076923076925,7,29,0,3.0,39
010101_070311_G,letters,isolated,,,0,0,0,0.0,0
010101_070311_G,letters,random,,,0,0,0,0.0,0
010101_070311_G,nonwords,grid,80.43478260869566,19.565217391304348,27,10,0,9.0,46
010101_070311_G,nonwords,isolated,100.0,0.0,3,0,0,0.0,3
010101_070311_G,nonwords,random,128.57142857142858,0.0,7,0,2,0.0,7
010101_070311_G,passage,passage,33.84615384615385,66.15384615384616,17,5,0,43.0,65
010101_070311_G,syllables,grid,92.40506329113924,7.594936708860759,56,90,0,12.0,158
010101_070311_G,syllables,isolated,,,0,0,0,0.0,0
010101_070311_G,syllables,random,66.66666666666667,33.333333333333336,0,2,0,1.0,3
010101_070321_G,letters,grid,80.0,20.0,7,25,0,8.0,40
010101_070321_G,letters,isolated,,,0,0,0,0.0,0
010101_070321_G,letters,random,,,0,0,0,0.0,0
010101_070321_G,nonwords,grid,83.33333333333333,16.666666666666668,27,13,0,8.0,48
010101_070321_G,nonwords,isolated,120.0,0.0,5,0,1,0.0,5
010101_070321_G,nonwords,random,100.0,9.090909090909092,3,7,1,1.0,11
010101_070321_G,passage,passage,57.28155339805825,42.71844660194175,19,40,0,44.0,103
010101_070321_G,syllables,grid,91.54929577464789,8.450704225352112,23,42,0,6.0,71
010101_070321_G,syllables,isolated,,,0,0,0,0.0,0
010101_070321_G,syllables,random,50.0,50.0,1,0,0,1.0,2
010101_130209_G,letters,grid,97.29729729729729,2.7027027027027026,4,32,0,1.0,37
010101_130209_G,letters,isolated,200.0,100.0,0,0,2,1.0,1
010101_130209_G,letters,random,0.0,100.0,0,0,0,1.0,1
010101_130209_G,nonwords,grid,84.61538461538461,15.384615384615385,25,19,0,8.0,52
010101_130209_G,nonwords,isolated,100.0,0.0,3,0,0,0.0,3
010101_130209_G,nonwords,random,100.0,0.0,5,1,0,0.0,6
010101_130209_G,passage,passage,34.84848484848485,65.15151515151516,12,11,0,43.0,66
010101_130209_G,syllables,grid,93.10344827586206,6.896551724137931,26,55,0,6.0,87
010101_130209_G,syllables,isolated,200.0,0.0,1,0,1,0.0,1
010101_130209_G,syllables,random,,,0,0,0,0.0,0
010101_130309_B,letters,grid,100.0,0.0,1,11,0,0.0,12
010101_130309_B,letters,isolated,,,0,0,0,0.0,0
010101_130309_B,letters,random,,,0,0,0,0.0,0
010101_130309_B,nonwords,grid,92.5,10.0,33,3,1,4.0,40
010101_130309_B,nonwords,isolated,100.0,0.0,1,0,0,0.0,1
010101_130309_B,nonwords,random,100.0,0.0,6,0,0,0.0,6
010101_130309_B,passage,passage,36.231884057971016,63.768115942028984,13,12,0,44.0,69
010101_130309_B,syllables,grid,93.50649350649351,6.4935064935064934,17,55,0,5.0,77
010101_130309_B,syllables,isolated,,,0,0,0,0.0,0
010101_130309_B,syllables,random,,,0,0,0,0.0,0
010101_130311_G,letters,grid,76.92307692307692,23.076923076923077,2,8,0,3.0,13
010101_130311_G,letters,isolated,,,0,0,0,0.0,0
010101_130311_G,letters,random,50.0,50.0,1,0,0,1.0,2
010101_130311_G,nonwords,grid,90.9090909090909,9.090909090909092,22,18,0,4.0,44
010101_130311_G,nonwords,isolated,125.0,0.0,3,1,1,0.0,4
010101_130311_G,nonwords,random,100.0,0.0,2,2,0,0.0,4
010101_130311_G,passage,passage,56.32183908045977,43.67816091954023,22,27,0,38.0,87
010101_130311_G,syllables,grid,97.01492537313433,2.985074626865672,6,59,0,2.0,67
010101_130311_G,syllables,isolated,,,0,0,0,0.0,0
010101_130311_G,syllables,random,,,0,0,0,0.0,0
010101_330202_B,letters,grid,97.5,2.5,4,35,0,1.0,40
010101_330202_B,letters,isolated,,,0,0,0,0.0,0
010101_330202_B,letters,random,0.0,100.0,0,0,0,1.0,1
010101_330202_B,nonwords,grid,91.30434782608695,8.695652173913043,29,13,0,4.0,46
010101_330202_B,nonwords,isolated,125.0,0.0,3,1,1,0.0,4
010101_330202_B,nonwords,random,50.0,50.0,2,0,0,2.0,4
010101_330202_B,passage,passage,25.806451612903224,74.19354838709677,8,8,0,46.0,62
010101_330202_B,syllables,grid,90.54054054054055,9.45945945945946,24,43,0,7.0,74
010101_330202_B,syllables,isolated,,,0,0,0,0.0,0
010101_330202_B,syllables,random,,,0,0,0,0.0,0
010101_330317_B,letters,grid,93.02325581395348,6.976744186046512,15,25,0,3.0,43
010101_330317_B,letters,isolated,,,0,0,0,0.0,0
010101_330317_B,letters,random,,,0,0,0,0.0,0
010101_330317_B,nonwords,grid,87.5,12.5,31,4,0,5.0,40
010101_330317_B,nonwords,isolated,150.0,0.0,2,0,1,0.0,2
010101_330317_B,nonwords,random,85.71428571428571,28.571428571428573,4,1,1,2.0,7
010101_330317_B,passage,passage,33.80281690140845,67.6056338028169,17,6,1,48.0,71
010101_330317_B,syllables,grid,80.76923076923077,19.23076923076923,30,33,0,15.0,78
010101_330317_B,syllables,isolated,,,0,0,0,0.0,0
010101_330317_B,syllables,random,50.0,50.0,0,1,0,1.0,2
010205_160302_B,letters,grid,76.74418604651163,23.25581395348837,8,25,0,10.0,43
010205_160302_B,letters,isolated,,,0,0,0,0.0,0
010205_160302_B,letters,random,0.0,100.0,0,0,0,1.0,1
