learner_id,macro_category,WER_can_hyp,ACC_can_hyp,S_can_hyp,D_can_hyp,I_can_hyp,C_can_hyp,N_can_hyp
010101_070311_B,letters,90.2439024390244,9.75609756097561,9,28,0,4.0,41
010101_070311_B,nonwords,100.0,0.0,27,15,0,0.0,42
010101_070311_B,passage,54.09836065573771,54.09836065573771,27,1,5,33.0,61
010101_070311_B,syllables,98.63013698630137,1.36986301369863,6,138,0,2.0,146
010101_070311_G,letters,92.5,7.5,7,30,0,3.0,40
010101_070311_G,nonwords,91.66666666666667,14.583333333333334,38,3,3,7.0,48
010101_070311_G,passage,31.666666666666668,71.66666666666667,15,2,2,43.0,60
010101_070311_G,syllables,94.4055944055944,5.594405594405594,61,74,0,8.0,143
010101_070321_G,letters,85.0,15.0,9,25,0,6.0,40
010101_070321_G,nonwords,97.82608695652173,8.695652173913043,39,3,3,4.0,46
010101_070321_G,passage,42.42424242424242,60.60606060606061,21,5,2,40.0,66
010101_070321_G,syllables,95.89041095890411,4.109589041095891,28,42,0,3.0,73
010101_130209_G,letters,97.61904761904762,7.142857142857143,4,35,2,3.0,42
010101_130209_G,nonwords,100.0,6.666666666666667,35,7,3,3.0,45
010101_130209_G,passage,27.586206896551722,72.41379310344827,13,3,0,42.0,58
010101_130209_G,syllables,95.83333333333333,5.555555555555555,29,39,1,4.0,72
010101_130309_B,letters,100.0,0.0,1,39,0,0.0,40
010101_130309_B,nonwords,97.77777777777777,4.444444444444445,42,1,1,2.0,45
010101_130309_B,passage,26.666666666666668,76.66666666666667,9,5,2,46.0,60
010101_130309_B,syllables,95.77464788732394,4.225352112676056,19,49,0,3.0,71
010101_130311_G,letters,95.23809523809524,4.761904761904762,5,35,0,2.0,42
010101_130311_G,nonwords,95.34883720930233,6.976744186046512,28,12,1,3.0,43
010101_130311_G,passage,41.666666666666664,61.666666666666664,21,2,2,37.0,60
010101_130311_G,syllables,100.0,1.3888888888888888,8,63,1,1.0,72
010101_330202_B,letters,97.5609756097561,2.4390243902439024,5,35,0,1.0,41
010101_330202_B,nonwords,91.11111111111111,11.11111111111111,35,5,1,5.0,45
010101_330202_B,passage,35.483870967741936,66.12903225806451,12,9,1,41.0,62
010101_330202_B,syllables,97.1830985915493,2.816901408450704,29,40,0,2.0,71
010101_330317_B,letters,95.0,5.0,16,22,0,2.0,40
010101_330317_B,nonwords,91.30434782608695,13.043478260869565,38,2,2,6.0,46
010101_330317_B,passage,28.78787878787879,72.72727272727273,17,1,1,48.0,66
010101_330317_B,syllables,90.27777777777777,9.722222222222221,39,26,0,7.0,72
010205_160302_B,letters,70.73170731707317,29.26829268292683,7,22,0,12.0,41
010205_160302_B,nonwords,90.69767441860465,11.627906976744185,34,4,1,5.0,43
010205_160302_B,passage,60.317460317460316,39.682539682539684,70,6,0,50.0,126
010205_160302_B,syllables,93.24324324324324,6.756756756756757,16,53,0,5.0,74
010205_160305_G,letters,93.18181818181819,9.090909090909092,10,30,1,4.0,44
010205_160305_G,nonwords,100.0,0.0,6,0,0,0.0,6
010205_160305_G,passage,24.137931034482758,79.3103448275862,11,1,2,46.0,58
010205_160305_G,syllables,98.59154929577464,1.408450704225352,20,120,0,2.0,142
010205_160308_B,letters,95.1219512195122,4.878048780487805,3,36,0,2.0,41
010205_160308_B,nonwords,100.0,0.0,45,1,0,0.0,46
010205_160308_B,passage,33.333333333333336,66.66666666666667,16,4,0,40.0,60
010205_160308_B,syllables,94.52054794520548,5.47945205479452,10,59,0,4.0,73
010205_240203_B,letters,97.5,2.5,13,26,0,1.0,40
010205_240203_B,nonwords,97.77777777777777,6.666666666666667,36,6,2,3.0,45
010205_240203_B,passage,20.689655172413794,81.03448275862068,10,1,1,47.0,58
010205_240203_B,syllables,91.78082191780823,8.219178082191782,17,50,0,6.0,73
010205_240210_B,letters,,,0,0,0,0.0,0
010205_240210_B,nonwords,102.22222222222223,6.666666666666667,40,2,4,3.0,45
010205_240210_B,passage,29.310344827586206,74.13793103448276,13,2,2,43.0,58
010205_240210_B,syllables,95.77464788732394,4.225352112676056,15,53,0,3.0,71
010205_240305_G,letters,82.92682926829268,17.073170731707318,7,27,0,7.0,41
010205_240305_G,nonwords,95.83333333333333,8.333333333333334,34,10,2,4.0,48
010205_240305_G,passage,26.666666666666668,73.33333333333333,8,8,0,44.0,60
010205_240305_G,syllables,90.41095890410959,10.95890410958904,20,45,1,8.0,73
010205_600202_B,letters,95.0,5.0,11,27,0,2.0,40
010205_600202_B,nonwords,100.0,2.272727272727273,41,2,1,1.0,44
010205_600202_B,passage,43.85964912280702,64.91228070175438,18,2,5,37.0,57
010205_600202_B,syllables,98.61111111111111,2.7777777777777777,50,90,2,4.0,144
010205_600303_G,letters,95.0,5.0,6,32,0,2.0,40
010205_600303_G,nonwords,97.67441860465117,4.651162790697675,38,3,1,2.0,43
010205_600303_G,passage,43.75,57.8125,26,1,1,37.0,64
010205_600303_G,syllables,97.26027397260275,2.73972602739726,16,55,0,2.0,73
