learner_id,macro_category,sub_category,WER_can_hyp,ACC_can_hyp,S_can_hyp,D_can_hyp,I_can_hyp,C_can_hyp,N_can_hyp
010101_070311_B,letters,grid,92.5,7.5,9,28,0,3.0,40
010101_070311_B,letters,isolated,,,0,0,0,0.0,0
010101_070311_B,letters,random,0.0,100.0,0,0,0,1.0,1
010101_070311_B,nonwords,grid,100.0,0.0,23,15,0,0.0,38
010101_070311_B,nonwords,isolated,100.0,0.0,1,0,0,0.0,1
010101_070311_B,nonwords,random,100.0,0.0,3,0,0,0.0,3
010101_070311_B,passage,passage,54.09836065573771,54.09836065573771,27,1,5,33.0,61
010101_070311_B,syllables,grid,98.59154929577464,1.408450704225352,2,138,0,2.0,142
010101_070311_B,syllables,isolated,100.0,0.0,2,0,0,0.0,2
010101_070311_B,syllables,random,100.0,0.0,2,0,0,0.0,2
010101_070311_G,letters,grid,92.5,7.5,7,30,0,3.0,40
010101_070311_G,letters,isolated,,,0,0,0,0.0,0
010101_070311_G,letters,random,,,0,0,0,0.0,0
010101_070311_G,nonwords,grid,84.21052631578948,18.42105263157895,28,3,1,7.0,38
010101_070311_G,nonwords,isolated,100.0,0.0,3,0,0,0.0,3
010101_070311_G,nonwords,random,128.57142857142858,0.0,7,0,2,0.0,7
010101_070311_G,passage,passage,31.666666666666668,71.66666666666667,15,2,2,43.0,60
010101_070311_G,syllables,grid,94.36619718309859,5.633802816901408,60,74,0,8.0,142
010101_070311_G,syllables,isolated,,,0,0,0,0.0,0
010101_070311_G,syllables,random,100.0,0.0,1,0,0,0.0,1
010101_070321_G,letters,grid,85.0,15.0,9,25,0,6.0,40
010101_070321_G,letters,isolated,,,0,0,0,0.0,0
010101_070321_G,letters,random,,,0,0,0,0.0,0
010101_070321_G,nonwords,grid,89.47368421052632,10.526315789473685,31,3,0,4.0,38
010101_070321_G,nonwords,isolated,150.0,0.0,4,0,2,0.0,4
010101_070321_G,nonwords,random,125.0,0.0,4,0,1,0.0,4
010101_070321_G,passage,passage,42.42424242424242,60.60606060606061,21,5,2,40.0,66
010101_070321_G,syllables,grid,97.1830985915493,2.816901408450704,27,42,0,2.0,71
010101_070321_G,syllables,isolated,,,0,0,0,0.0,0
010101_070321_G,syllables,random,50.0,50.0,1,0,0,1.0,2
010101_130209_G,letters,grid,97.5,2.5,4,35,0,1.0,40
010101_130209_G,letters,isolated,200.0,100.0,0,0,2,1.0,1
010101_130209_G,letters,random,0.0,100.0,0,0,0,1.0,1
010101_130209_G,nonwords,grid,97.36842105263158,7.894736842105263,28,7,2,3.0,38
010101_130209_G,nonwords,isolated,100.0,0.0,3,0,0,0.0,3
010101_130209_G,nonwords,random,125.0,0.0,4,0,1,0.0,4
010101_130209_G,passage,passage,27.586206896551722,72.41379310344827,13,3,0,42.0,58
010101_130209_G,syllables,grid,94.36619718309859,5.633802816901408,28,39,0,4.0,71
010101_130209_G,syllables,isolated,200.0,0.0,1,0,1,0.0,1
010101_130209_G,syllables,random,,,0,0,0,0.0,0
010101_130309_B,letters,grid,100.0,0.0,1,39,0,0.0,40
010101_130309_B,letters,isolated,,,0,0,0,0.0,0
010101_130309_B,letters,random,,,0,0,0,0.0,0
010101_130309_B,nonwords,grid,97.36842105263158,5.2631578947368425,35,1,1,2.0,38
010101_130309_B,nonwords,isolated,100.0,0.0,1,0,0,0.0,1
010101_130309_B,nonwords,random,100.0,0.0,6,0,0,0.0,6
010101_130309_B,passage,passage,26.666666666666668,76.66666666666667,9,5,2,46.0,60
010101_130309_B,syllables,grid,95.77464788732394,4.225352112676056,19,49,0,3.0,71
010101_130309_B,syllables,isolated,,,0,0,0,0.0,0
010101_130309_B,syllables,random,,,0,0,0,0.0,0
010101_130311_G,letters,grid,97.5,2.5,4,35,0,1.0,40
010101_130311_G,letters,isolated,,,0,0,0,0.0,0
010101_130311_G,letters,random,50.0,50.0,1,0,0,1.0,2
010101_130311_G,nonwords,grid,92.10526315789474,7.894736842105263,23,12,0,3.0,38
010101_130311_G,nonwords,isolated,133.33333333333334,0.0,3,0,1,0.0,3
010101_130311_G,nonwords,random,100.0,0.0,2,0,0,0.0,2
010101_130311_G,passage,passage,41.666666666666664,61.666666666666664,21,2,2,37.0,60
010101_130311_G,syllables,grid,98.59154929577464,1.408450704225352,7,63,0,1.0,71
010101_130311_G,syllables,isolated,,,0,0,0,0.0,0
010101_130311_G,syllables,random,200.0,0.0,1,0,1,0.0,1
010101_330202_B,letters,grid,100.0,0.0,5,35,0,0.0,40
010101_330202_B,letters,isolated,,,0,0,0,0.0,0
010101_330202_B,letters,random,0.0,100.0,0,0,0,1.0,1
010101_330202_B,nonwords,grid,92.10526315789474,7.894736842105263,30,5,0,3.0,38
010101_330202_B,nonwords,isolated,133.33333333333334,0.0,3,0,1,0.0,3
010101_330202_B,nonwords,random,50.0,50.0,2,0,0,2.0,4
010101_330202_B,passage,passage,35.483870967741936,66.12903225806451,12,9,1,41.0,62
010101_330202_B,syllables,grid,97.1830985915493,2.816901408450704,29,40,0,2.0,71
010101_330202_B,syllables,isolated,,,0,0,0,0.0,0
010101_330202_B,syllables,random,,,0,0,0,0.0,0
010101_330317_B,letters,grid,95.0,5.0,16,22,0,2.0,40
010101_330317_B,letters,isolated,,,0,0,0,0.0,0
010101_330317_B,letters,random,,,0,0,0,0.0,0
010101_330317_B,nonwords,grid,86.84210526315789,13.157894736842104,31,2,0,5.0,38
010101_330317_B,nonwords,isolated,150.0,0.0,2,0,1,0.0,2
010101_330317_B,nonwords,random,100.0,16.666666666666668,5,0,1,1.0,6
010101_330317_B,passage,passage,28.78787878787879,72.72727272727273,17,1,1,48.0,66
010101_330317_B,syllables,grid,90.14084507042253,9.859154929577464,38,26,0,7.0,71
010101_330317_B,syllables,isolated,,,0,0,0,0.0,0
010101_330317_B,syllables,random,100.0,0.0,1,0,0,0.0,1
010205_160302_B,letters,grid,72.5,27.5,7,22,0,11.0,40
010205_160302_B,letters,isolated,,,0,0,0,0.0,0
010205_160302_B,letters,random,0.0,100.0,0,0,0,1.0,1
010205_160302_B,nonwords,grid,86.84210526315789,13.157894736842104,29,4,0,5.0,38
010205_160302_B,nonwords,isolated,150.0,0.0,2,0,1,0.0,2
010205_160302_B,nonwords,random,100.0,0.0,3,0,0,0.0,3
010205_160302_B,passage,passage,60.317460317460316,39.682539682539684,70,6,0,50.0,126
010205_160302_B,syllables,grid,95.77464788732394,4.225352112676056,15,53,0,3.0,71
010205_160302_B,syllables,isolated,0.0,100.0,0,0,0,1.0,1
010205_160302_B,syllables,random,50.0,50.0,1,0,0,1.0,2
010205_160305_G,letters,grid,92.5,7.5,7,30,0,3.0,40
010205_160305_G,letters,isolated,100.0,100.0,0,0,1,1.0,1
010205_160305_G,letters,random,100.0,0.0,3,0,0,0.0,3
010205_160305_G,nonwords,grid,,,0,0,0,0.0,0
010205_160305_G,nonwords,isolated,100.0,0.0,1,0,0,0.0,1
010205_160305_G,nonwords,random,100.0,0.0,5,0,0,0.0,5
010205_160305_G,passage,passage,24.137931034482758,79.3103448275862,11,1,2,46.0,58
010205_160305_G,syllables,grid,98.59154929577464,1.408450704225352,20,120,0,2.0,142
010205_160305_G,syllables,isolated,,,0,0,0,0.0,0
010205_160305_G,syllables,random,,,0,0,0,0.0,0
010205_160308_B,letters,grid,95.0,5.0,2,36,0,2.0,40
010205_160308_B,letters,isolated,,,0,0,0,0.0,0
010205_160308_B,letters,random,100.0,0.0,1,0,0,0.0,1
010205_160308_B,nonwords,grid,100.0,0.0,37,1,0,0.0,38
010205_160308_B,nonwords,isolated,100.0,0.0,2,0,0,0.0,2
010205_160308_B,nonwords,random,100.0,0.0,6,0,0,0.0,6
010205_160308_B,passage,passage,33.333333333333336,66.66666666666667,16,4,0,40.0,60
010205_160308_B,syllables,grid,95.77464788732394,4.225352112676056,9,59,0,3.0,71
010205_160308_B,syllables,isolated,,,0,0,0,0.0,0
010205_160308_B,syllables,random,50.0,50.0,1,0,0,1.0,2
010205_240203_B,letters,grid,97.5,2.5,13,26,0,1.0,40
010205_240203_B,letters,isolated,,,0,0,0,0.0,0
010205_240203_B,letters,random,,,0,0,0,0.0,0
010205_240203_B,nonwords,grid,94.73684210526316,7.894736842105263,29,6,1,3.0,38
010205_240203_B,nonwords,isolated,133.33333333333334,0.0,3,0,1,0.0,3
010205_240203_B,nonwords,random,100.0,0.0,4,0,0,0.0,4
010205_240203_B,passage,passage,20.689655172413794,81.03448275862068,10,1,1,47.0,58
010205_240203_B,syllables,grid,92.95774647887323,7.042253521126761,16,50,0,5.0,71
010205_240203_B,syllables,isolated,100.0,0.0,1,0,0,0.0,1
010205_240203_B,syllables,random,0.0,100.0,0,0,0,1.0,1
010205_240210_B,letters,grid,,,0,0,0,0.0,0
010205_240210_B,letters,isolated,,,0,0,0,0.0,0
010205_240210_B,letters,random,,,0,0,0,0.0,0
010205_240210_B,nonwords,grid,97.29729729729729,5.405405405405405,33,2,1,2.0,37
010205_240210_B,nonwords,isolated,166.66666666666666,0.0,3,0,2,0.0,3
010205_240210_B,nonwords,random,100.0,20.0,4,0,1,1.0,5
010205_240210_B,passage,passage,29.310344827586206,74.13793103448276,13,2,2,43.0,58
010205_240210_B,syllables,grid,95.77464788732394,4.225352112676056,15,53,0,3.0,71
010205_240210_B,syllables,isolated,,,0,0,0,0.0,0
010205_240210_B,syllables,random,,,0,0,0,0.0,0
010205_240305_G,letters,grid,82.5,17.5,6,27,0,7.0,40
010205_240305_G,letters,isolated,100.0,0.0,1,0,0,0.0,1
010205_240305_G,letters,random,,,0,0,0,0.0,0
010205_240305_G,nonwords,grid,92.10526315789474,7.894736842105263,25,10,0,3.0,38
010205_240305_G,nonwords,isolated,125.0,0.0,4,0,1,0.0,4
010205_240305_G,nonwords,random,100.0,16.666666666666668,5,0,1,1.0,6
010205_240305_G,passage,passage,26.666666666666668,73.33333333333333,8,8,0,44.0,60
010205_240305_G,syllables,grid,90.14084507042253,9.859154929577464,19,45,0,7.0,71
010205_240305_G,syllables,isolated,,,0,0,0,0.0,0
010205_240305_G,syllables,random,100.0,50.0,1,0,1,1.0,2
010205_600202_B,letters,grid,95.0,5.0,11,27,0,2.0,40
010205_600202_B,letters,isolated,,,0,0,0,0.0,0
010205_600202_B,letters,random,,,0,0,0,0.0,0
010205_600202_B,nonwords,grid,97.36842105263158,2.6315789473684212,35,2,0,1.0,38
010205_600202_B,nonwords,isolated,100.0,0.0,1,0,0,0.0,1
010205_600202_B,nonwords,random,120.0,0.0,5,0,1,0.0,5
010205_600202_B,passage,passage,43.85964912280702,64.91228070175438,18,2,5,37.0,57
010205_600202_B,syllables,grid,97.1830985915493,2.816901408450704,48,90,0,4.0,142
010205_600202_B,syllables,isolated,100.0,0.0,1,0,0,0.0,1
010205_600202_B,syllables,random,300.0,0.0,1,0,2,0.0,1
010205_600303_G,letters,grid,95.0,5.0,6,32,0,2.0,40
010205_600303_G,letters,isolated,,,0,0,0,0.0,0
010205_600303_G,letters,random,,,0,0,0,0.0,0
010205_600303_G,nonwords,grid,94.73684210526316,5.2631578947368425,33,3,0,2.0,38
010205_600303_G,nonwords,isolated,150.0,0.0,2,0,1,0.0,2
010205_600303_G,nonwords,random,100.0,0.0,3,0,0,0.0,3
010205_600303_G,passage,passage,43.75,57.8125,26,1,1,37.0,64
010205_600303_G,syllables,grid,97.1830985915493,2.816901408450704,14,55,0,2.0,71
010205_600303_G,syllables,isolated,,,0,0,0,0.0,0
010205_600303_G,syllables,random,100.0,0.0,2,0,0,0.0,2
