learner_id,macro_category,sub_category,WER_can_ref,ACC_can_ref,S_can_ref,D_can_ref,I_can_ref,C_can_ref,N_can_ref
010101_070311_B,letters,grid,67.5,37.5,25,0,2,15,40
010101_070311_B,letters,isolated,33.333333333333336,100.0,0,0,1,3,3
010101_070311_B,letters,random,0.0,100.0,0,0,0,3,3
010101_070311_B,nonwords,grid,78.94736842105263,76.3157894736842,9,0,21,29,38
010101_070311_B,nonwords,isolated,120.0,100.0,0,0,6,5,5
010101_070311_B,nonwords,random,42.857142857142854,100.0,0,0,3,7,7
010101_070311_B,passage,passage,44.26229508196721,86.88524590163935,8,0,19,53,61
010101_070311_B,syllables,grid,78.87323943661971,38.028169014084504,88,0,24,54,142
010101_070311_B,syllables,isolated,60.0,60.0,2,0,1,3,5
010101_070311_B,syllables,random,46.666666666666664,66.66666666666667,5,0,2,10,15
010101_070311_G,letters,grid,90.0,10.0,35,1,0,4,40
010101_070311_G,letters,isolated,33.333333333333336,66.66666666666667,1,0,0,2,3
010101_070311_G,letters,random,33.333333333333336,66.66666666666667,1,0,0,2,3
010101_070311_G,nonwords,grid,44.73684210526316,76.3157894736842,9,0,8,29,38
010101_070311_G,nonwords,isolated,20.0,80.0,1,0,0,4,5
010101_070311_G,nonwords,random,0.0,100.0,0,0,0,7,7
010101_070311_G,passage,passage,21.666666666666668,86.66666666666667,8,0,5,52,60
010101_070311_G,syllables,grid,69.01408450704226,42.25352112676056,82,0,16,60,142
010101_070311_G,syllables,isolated,40.0,80.0,1,0,1,4,5
010101_070311_G,syllables,random,46.666666666666664,66.66666666666667,5,0,2,10,15
010101_070321_G,letters,grid,12.5,87.5,5,0,0,35,40
010101_070321_G,letters,isolated,0.0,100.0,0,0,0,3,3
010101_070321_G,letters,random,0.0,100.0,0,0,0,3,3
010101_070321_G,nonwords,grid,76.3157894736842,50.0,19,0,10,19,38
010101_070321_G,nonwords,isolated,40.0,80.0,1,0,1,4,5
010101_070321_G,nonwords,random,133.33333333333334,83.33333333333333,1,0,7,5,6
010101_070321_G,passage,passage,77.27272727272727,78.78787878787878,14,0,37,52,66
010101_070321_G,syllables,grid,76.05633802816901,29.577464788732396,46,4,4,21,71
010101_070321_G,syllables,isolated,33.333333333333336,100.0,0,0,2,6,6
010101_070321_G,syllables,random,33.333333333333336,73.33333333333333,4,0,1,11,15
010101_130209_G,letters,grid,65.0,35.0,23,3,0,14,40
010101_130209_G,letters,isolated,0.0,100.0,0,0,0,3,3
010101_130209_G,letters,random,33.333333333333336,66.66666666666667,1,0,0,2,3
010101_130209_G,nonwords,grid,60.526315789473685,76.3157894736842,9,0,14,29,38
010101_130209_G,nonwords,isolated,40.0,60.0,2,0,0,3,5
010101_130209_G,nonwords,random,42.857142857142854,85.71428571428571,0,1,2,6,7
010101_130209_G,passage,passage,22.413793103448278,91.37931034482759,5,0,8,53,58
010101_130209_G,syllables,grid,78.87323943661971,43.66197183098591,40,0,16,31,71
