learner_id,audio_type,audio_file,CAN,REF,HYP,WER_can_ref,ACC_can_ref (EGRA_ACC),S_can_ref,D_can_ref,I_can_ref,C_can_ref (EGRA_COR),N_can_ref,WER_can_hyp,ACC_can_hyp (ASR_EGRA_ACC),S_can_hyp,D_can_hyp,I_can_hyp,C_can_hyp (ASR_EGRA_COR),N_can_hyp,WER_ref_hyp,ACC_ref_hyp,S_ref_hyp,D_ref_hyp,I_ref_hyp,C_ref_hyp,N_ref_hyp,EGRA-COR,EGRA-ACC,ASR-EGRA-COR,ASR-EGRA-ACC,MAE_EGRA_COR,ASR_WER,has_hyp,gender,child_grade,child_age,region,council,ward,Kiswahili_lang1,Kigogo_lang2,Kirangi_lang3,Kihaya_lang4,Runyambo_lang5,Kihangaza_lang6,English_lang7,ACC_can_ref_norm_for_mae,ACC_can_hyp_norm_for_mae,MAE_EGRA_ACC,Bias_Baseline_MAE
010101_070311_B,full_letter_grid,010101_070311_B-audio_letters_grids_letters_grid.wav,ga U La e ka ha Ka na ya Cha A ja Da ra Sa I za pa Ma sa Fa Ba Za O Wa Na Pa fa Ta da la ma Ya Ja ta va Ha Ra Ga wa,ga ga u la e ka ha ku na ya cha a ji da ra si i zi bi di em si ef bi zi o wai eni pi efu ti di i em ya ya ti mbi hi ara g dablyu,u la ee a a a rac im sf bbo waf b,67.5,37.5,25,0,2,15,40,92.5,7.5,9,28,0,3.0,40,92.85714285714286,7.142857142857142,9,30,0,3.0,42,15,37.5,3.0,7.5,12.0,92.85714285714286,True,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.375,0.075,0.3,39.97156148552892
010101_070311_B,full_nonword_grid,010101_070311_B-audio_non_words_grid_non_words_grid.wav,takibu lihi zame kela limwamu ongu chito fumre domgo mbwaku nyuya leki twaiana rabo buba mbekoki fasira mbeje lengeke goge funanziwa suki uhu zihi nefesi daifa lesho towato pifu tewo riga rinzu rufishi koya varede vinja rakinja naji,ta- takibu li- lihi ze zame kela lim- limwamu ongu chito fu fre fre dom- domgo mbwaku nyi nyu- nyu- nyuya leki twaiana roba babu mbe- mbe- mbe- mbe- mbekoki mbekoki fasira mbegi lengeke ngo ngo gonge funanziwa fi su- suki uhu zihi nef- nefesi daifa lesho towato pifu tewo ra riga ninzuri ruvisi kayo varede vinja rakijenja naji,f dongo mbwa nyale strola babudi ra nge ful tuk hudhi senthiy dhaifa ley shoo topivu teorid vid shikayo va linja kij njaladhi,78.94736842105263,76.31578947368422,9,0,21,29,38,100.0,0.0,23,15,0,0.0,38,100.0,0.0,23,36,0,0.0,59,29,76.31578947368422,0.0,0.0,29.0,100.0,True,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.7631578947368421,0.0,0.7631578947368421,1.1557720118447037
010101_070311_B,full_syllable1_grid,010101_070311_B-audio_grid_syllables_1_syllables_grid_1.wav,mbe gwo da nwu nda ngwi two dho vyi ta pyo ko a du vyo shu fu la tu swo fyo lu ngu two bwe lwo fe nyo mbo kyo khi ke mbu sa swi ha bu po mi ki ka tha tha zwi ngu bwi shi nde pe fya jwi hu ng'i hwo bwe twu tha nyi fyu fta fwu za bo ba nye mo sha de gwi fya,mbe mbe hi da mu nda ngwi zwo z- zo vi fta pyo we a lu vyo shu fu za se kwo fyo zi ng'u pwe pwo pwe njwo f- fe ng'o mbo kyo ki ko ke mbu tha mwe fyu ha gu pwo li ki ka kya tha gwi ngu mbwi fi n- nde tha fya nju ku ngi kwo pwe lu k- kha n- ngi fu fta wuf za fto ba nye n- nyi sha be ngwi g- gha,we nde,78.87323943661971,38.028169014084504,44,0,12,27,71,98.59154929577466,1.4084507042253522,1,69,0,1.0,71,97.59036144578313,2.4096385542168677,0,81,0,2.0,83,27,38.028169014084504,1.0,1.4084507042253522,26.0,97.59036144578313,True,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.38028169014084506,0.014084507042253523,0.36619718309859156,39.44339247144442
010101_070311_B,full_syllable1_grid,010101_070311_B-audio_grid_syllables_1_syllables_grid_1.wav,mbe gwo da nwu nda ngwi two dho vyi ta pyo ko a du vyo shu fu la tu swo fyo lu ngu two bwe lwo fe nyo mbo kyo khi ke mbu sa swi ha bu po mi ki ka tha tha zwi ngu bwi shi nde pe fya jwi hu ng'i hwo bwe twu tha nyi fyu fta fwu za bo ba nye mo sha de gwi fya,mbe mbe hi da mu nda ngwi zwo z- zo vi fta pyo we a lu vyo shu fu za se kwo fyo zi ng'u pwe pwo pwe njwo f- fe ng'o mbo kyo ki ko ke mbu tha mwe fyu ha gu pwo li ki ka kya tha gwi ngu mbwi fi n- nde tha fya nju ku ngi kwo pwe lu k- kha n- ngi fu fta wuf za fto ba nye n- nyi sha be ngwi g- gha,we nde,78.87323943661971,38.028169014084504,44,0,12,27,71,98.59154929577466,1.4084507042253522,1,69,0,1.0,71,97.59036144578313,2.4096385542168677,0,81,0,2.0,83,27,38.028169014084504,1.0,1.4084507042253522,26.0,97.59036144578313,True,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.38028169014084506,0.014084507042253523,0.36619718309859156,39.44339247144442
010101_070311_B,iso_letter_1,010101_070311_B-audio_iso_letter_1_iso_letter_1.wav,a,a,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_B,iso_letter_2,010101_070311_B-audio_iso_letter_2_iso_letter_2.wav,E,e,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_B,iso_letter_3,010101_070311_B-audio_iso_letter_3_iso_letter_3.wav,i,i o,,100.0,100.0,0,0,1,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_B,iso_non_word1,010101_070311_B-audio_iso_non_word1_iso_non_word1.wav,tikaka,tikaka,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_B,iso_non_word2,010101_070311_B-audio_iso_non_word2_iso_non_word2.wav,yuhu,yuhu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_B,iso_non_word3,010101_070311_B-audio_iso_non_word3_iso_non_word3.wav,rishadi,ri- rishadi,sha,100.0,100.0,0,0,1,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,1,0,0.0,2,1,100.0,0.0,0.0,1.0,100.0,True,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_070311_B,iso_non_word4,010101_070311_B-audio_iso_non_word4_iso_non_word4.wav,mbanyu,mh ungeweka lichadi mbayu ma mbanyu,,500.0,100.0,0,0,5,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_B,iso_non_word5,010101_070311_B-audio_iso_non_word5_iso_non_word5.wav,keya,keya,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
