learner_id,WER_ref_hyp,ACC_ref_hyp,S_ref_hyp,D_ref_hyp,I_ref_hyp,C_ref_hyp,N_ref_hyp
__GLOBAL__,77.05273296412233,23.573320491211174,1248,1926,26,979.0,4153
010101_070311_B,89.44444444444444,10.555555555555555,75,247,0,38.0,360
010101_070311_G,79.4392523364486,21.18380062305296,117,136,2,68.0,321
010101_070321_G,76.42857142857143,24.285714285714285,85,127,2,68.0,280
010101_130209_G,77.55905511811024,23.62204724409449,76,118,3,60.0,254
010101_130309_B,74.63414634146342,25.853658536585368,71,81,1,53.0,205
010101_130311_G,78.73303167420815,21.71945701357466,58,115,1,48.0,221
010101_330202_B,74.02597402597402,26.406926406926406,70,100,1,61.0,231
010101_330317_B,70.78189300411523,30.45267489711934,99,70,3,74.0,243
010205_160302_B,62.99694189602447,37.00305810397553,79,127,0,121.0,327
010205_160305_G,78.27715355805243,21.722846441947567,44,165,0,58.0,267
010205_160308_B,81.0126582278481,18.9873417721519,75,117,0,45.0,237
010205_240203_B,73.39055793991416,27.467811158798284,70,99,2,64.0,233
010205_240210_B,76.26262626262626,25.757575757575758,68,79,4,51.0,198
010205_240305_G,72.91666666666667,27.916666666666668,66,107,2,67.0,240
010205_600202_B,80.96774193548387,20.0,107,141,3,62.0,310
010205_600303_G,82.7433628318584,18.141592920353983,88,97,2,41.0,226
